pc_0_0_0_0_0__p0.3_L100_s2633371373_npbc1303_smc23_nc1322.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2812538904_npbc1260_smc28_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3371139573_npbc1275_smc27_nc1287.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3622928549_npbc1274_smc35_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3299776004_npbc1263_smc20_nc1274.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1873950197_npbc1252_smc31_nc1274.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s988076132_npbc1270_smc25_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s36763769_npbc1258_smc34_nc1269.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3046086299_npbc1310_smc18_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s372104371_npbc1300_smc25_nc1313.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3069470028_npbc1209_smc23_nc1233.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4228119858_npbc1241_smc19_nc1252.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3519551242_npbc1279_smc20_nc1296.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3850705717_npbc1320_smc34_nc1332.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3707369130_npbc1264_smc25_nc1279.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s762210078_npbc1256_smc35_nc1275.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s656302943_npbc1266_smc18_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3396354474_npbc1303_smc20_nc1320.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3486110554_npbc1290_smc31_nc1307.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2984422141_npbc1298_smc30_nc1314.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3249257470_npbc1313_smc23_nc1328.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1063545244_npbc1317_smc22_nc1332.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2022126745_npbc1327_smc27_nc1343.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s989605031_npbc1248_smc25_nc1260.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1741352374_npbc1320_smc23_nc1338.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2059995090_npbc1250_smc30_nc1270.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2578688815_npbc1257_smc28_nc1271.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3281310587_npbc1233_smc39_nc1253.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2282624852_npbc1282_smc27_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s833775792_npbc1288_smc22_nc1302.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3051850522_npbc1242_smc23_nc1263.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s52903514_npbc1272_smc25_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3474790592_npbc1275_smc22_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2788353283_npbc1271_smc20_nc1290.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2335453146_npbc1302_smc28_nc1316.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s654959178_npbc1267_smc26_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1806173606_npbc1244_smc25_nc1262.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1779307607_npbc1341_smc18_nc1359.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1041823938_npbc1262_smc30_nc1280.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2651703741_npbc1297_smc30_nc1316.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2398024847_npbc1244_smc36_nc1265.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2999184819_npbc1236_smc22_nc1251.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1960388802_npbc1291_smc33_nc1309.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s656639262_npbc1261_smc21_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s635805148_npbc1262_smc21_nc1278.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3584660877_npbc1281_smc23_nc1298.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2347008009_npbc1266_smc21_nc1286.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2394384452_npbc1261_smc34_nc1278.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2126326214_npbc1271_smc30_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1608257450_npbc1266_smc22_nc1279.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2572282477_npbc1282_smc27_nc1299.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1991077664_npbc1323_smc34_nc1336.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1837883514_npbc1237_smc29_nc1250.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1524319762_npbc1266_smc26_nc1282.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3690637389_npbc1267_smc32_nc1289.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3501470918_npbc1308_smc20_nc1320.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2306264348_npbc1251_smc28_nc1267.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2049642520_npbc1301_smc30_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3037553996_npbc1309_smc20_nc1325.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3382380060_npbc1334_smc24_nc1352.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2162517083_npbc1284_smc27_nc1299.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2714911983_npbc1247_smc26_nc1264.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3355770727_npbc1313_smc23_nc1324.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1794662242_npbc1280_smc21_nc1298.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1804437930_npbc1253_smc27_nc1270.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1503196125_npbc1301_smc25_nc1319.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s469232631_npbc1295_smc24_nc1313.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2132640924_npbc1246_smc22_nc1268.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s300187355_npbc1248_smc33_nc1268.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1299585464_npbc1263_smc27_nc1275.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1135758333_npbc1267_smc27_nc1280.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s713744719_npbc1273_smc18_nc1289.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s559035607_npbc1297_smc22_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s782590964_npbc1268_smc27_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1901112044_npbc1304_smc25_nc1320.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s145979125_npbc1283_smc21_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2042851839_npbc1308_smc19_nc1317.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1467785811_npbc1259_smc28_nc1278.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1729782278_npbc1278_smc20_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1621799173_npbc1282_smc23_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4159167145_npbc1250_smc25_nc1267.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1068625549_npbc1239_smc36_nc1260.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3506329475_npbc1299_smc31_nc1312.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s741881256_npbc1238_smc27_nc1257.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s105209937_npbc1275_smc21_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2827874980_npbc1299_smc28_nc1315.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s882366514_npbc1269_smc23_nc1280.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1231363199_npbc1300_smc24_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s15636035_npbc1264_smc20_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s374808770_npbc1271_smc23_nc1290.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1659281349_npbc1299_smc21_nc1317.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3279551550_npbc1287_smc32_nc1302.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s608659926_npbc1250_smc20_nc1270.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s469254899_npbc1300_smc25_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s905635029_npbc1245_smc22_nc1266.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2299845866_npbc1279_smc44_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1684619558_npbc1264_smc18_nc1279.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s590043974_npbc1291_smc21_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1522098798_npbc1278_smc33_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2186907069_npbc1266_smc22_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s117471980_npbc1286_smc26_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1948594237_npbc1296_smc28_nc1306.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1590615916_npbc1301_smc24_nc1321.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1988126098_npbc1301_smc25_nc1320.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2794470753_npbc1263_smc34_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1361979313_npbc1260_smc32_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s711508051_npbc1251_smc25_nc1265.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3626355992_npbc1304_smc18_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s318207253_npbc1283_smc24_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2084515241_npbc1321_smc23_nc1341.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2818791861_npbc1302_smc20_nc1315.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1026675708_npbc1283_smc26_nc1302.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s747316094_npbc1382_smc21_nc1399.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s11795696_npbc1263_smc26_nc1278.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2444867978_npbc1272_smc28_nc1289.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2770621330_npbc1255_smc22_nc1273.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2747192468_npbc1293_smc24_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1955859807_npbc1252_smc22_nc1275.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3623776428_npbc1260_smc34_nc1276.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1654817140_npbc1298_smc18_nc1315.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s198603839_npbc1288_smc23_nc1304.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3515926891_npbc1272_smc29_nc1286.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3822353920_npbc1286_smc24_nc1300.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3213298600_npbc1271_smc25_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1960789059_npbc1263_smc21_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s743757730_npbc1268_smc28_nc1288.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4164837913_npbc1276_smc29_nc1288.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4037550387_npbc1284_smc35_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s919659568_npbc1244_smc25_nc1261.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4277898386_npbc1281_smc23_nc1298.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3007125904_npbc1258_smc18_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1813350523_npbc1323_smc36_nc1341.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3272903291_npbc1243_smc21_nc1258.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1402150020_npbc1264_smc28_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s489208386_npbc1289_smc24_nc1303.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s369847671_npbc1302_smc29_nc1316.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4162775169_npbc1296_smc26_nc1312.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s410490905_npbc1289_smc23_nc1303.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3008018253_npbc1300_smc19_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3207499834_npbc1266_smc25_nc1283.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1328215688_npbc1336_smc25_nc1355.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3219059070_npbc1287_smc19_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1855837123_npbc1292_smc23_nc1316.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2618792036_npbc1308_smc23_nc1325.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s315965639_npbc1296_smc28_nc1310.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1362954838_npbc1285_smc23_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s106685314_npbc1307_smc20_nc1324.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3567532321_npbc1265_smc25_nc1282.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3090718503_npbc1244_smc23_nc1257.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1817807409_npbc1322_smc24_nc1338.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s193653755_npbc1286_smc30_nc1299.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2841707745_npbc1276_smc26_nc1290.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1188520056_npbc1247_smc26_nc1264.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1249316233_npbc1288_smc21_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2824816431_npbc1266_smc31_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s9421082_npbc1248_smc24_nc1265.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2588742386_npbc1288_smc22_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1058903185_npbc1258_smc24_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s849174306_npbc1287_smc24_nc1303.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2066499862_npbc1329_smc25_nc1350.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s765543795_npbc1275_smc19_nc1287.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4089801902_npbc1251_smc29_nc1266.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s601137429_npbc1301_smc26_nc1313.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s41888121_npbc1274_smc31_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2288170340_npbc1271_smc24_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1399678356_npbc1298_smc20_nc1313.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s128141372_npbc1254_smc30_nc1264.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s380696059_npbc1300_smc31_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2815754365_npbc1249_smc21_nc1261.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s704961389_npbc1340_smc30_nc1357.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s266789480_npbc1283_smc31_nc1304.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3136838866_npbc1286_smc26_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2949836798_npbc1315_smc23_nc1329.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2071562150_npbc1282_smc21_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s54393563_npbc1304_smc31_nc1319.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4286650748_npbc1322_smc23_nc1334.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1469214120_npbc1279_smc22_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s97641811_npbc1279_smc20_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1754585014_npbc1309_smc18_nc1319.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3176384542_npbc1257_smc24_nc1270.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s294446339_npbc1252_smc23_nc1267.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1475944010_npbc1273_smc20_nc1290.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1653667358_npbc1280_smc28_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3934838049_npbc1230_smc23_nc1244.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2310755748_npbc1281_smc20_nc1303.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s896093906_npbc1286_smc24_nc1308.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3036873628_npbc1301_smc36_nc1317.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s86759219_npbc1248_smc21_nc1266.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1416257042_npbc1279_smc24_nc1290.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s191854140_npbc1249_smc25_nc1265.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2339895990_npbc1273_smc20_nc1283.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1792556621_npbc1300_smc16_nc1320.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2850256001_npbc1247_smc19_nc1268.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1310175339_npbc1305_smc28_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1262520595_npbc1241_smc33_nc1254.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3600709524_npbc1284_smc29_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3160854479_npbc1280_smc27_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2381765541_npbc1227_smc21_nc1245.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s217624679_npbc1303_smc21_nc1319.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3456877087_npbc1303_smc26_nc1317.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3499471708_npbc1292_smc26_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4256241207_npbc1256_smc36_nc1272.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3321130843_npbc1308_smc24_nc1326.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3547253046_npbc1281_smc20_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4137940961_npbc1272_smc20_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s390051697_npbc1235_smc25_nc1248.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1114342258_npbc1329_smc20_nc1351.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2925486612_npbc1297_smc21_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1944322190_npbc1273_smc25_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s681299694_npbc1329_smc24_nc1345.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1838419583_npbc1280_smc28_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3661546577_npbc1282_smc27_nc1291.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1402649685_npbc1249_smc23_nc1266.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s743725686_npbc1271_smc31_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3310035463_npbc1253_smc25_nc1271.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1098711692_npbc1268_smc24_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3713432144_npbc1275_smc21_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3722194811_npbc1349_smc24_nc1365.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s632771995_npbc1256_smc26_nc1275.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s150523964_npbc1320_smc28_nc1330.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1376143879_npbc1273_smc27_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3570091644_npbc1313_smc17_nc1326.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3514610779_npbc1286_smc28_nc1306.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1361946923_npbc1290_smc19_nc1308.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3319563950_npbc1273_smc24_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3391858247_npbc1306_smc25_nc1325.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s461387990_npbc1273_smc28_nc1288.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1170703909_npbc1310_smc17_nc1332.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3543742334_npbc1241_smc28_nc1253.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1660377197_npbc1285_smc22_nc1301.pkl,p0.3,0,0,0,0,0
